1/22/1992	412.65	418.13	412.49	418.13	253488877
1/23/1992	418.13	419.78	414.36	414.96	260644456
1/24/1992	414.96	417.27	414.29	415.48	237366661
1/27/1992	415.44	416.84	414.48	414.99	212188895
1/28/1992	414.98	416.41	414.54	414.96	242666667
1/29/1992	414.96	417.83	409.17	410.34	276599988
1/30/1992	410.34	412.17	409.26	411.62	216311111
1/31/1992	411.65	412.63	408.64	408.78	219577790
2/3/1992	408.79	409.95	407.45	409.53	205877784
2/4/1992	409.6	413.85	409.28	413.85	259644444
2/5/1992	413.88	416.17	413.18	413.84	291600000
2/6/1992	413.87	414.55	411.93	413.82	268944450
2/7/1992	413.82	415.29	408.04	411.09	256800000
2/10/1992	411.07	413.77	411.07	413.77	204900006
2/11/1992	413.77	414.38	412.24	413.76	222366673
2/12/1992	413.77	418.08	413.36	417.13	264033327
2/13/1992	417.13	417.77	412.07	413.69	254844444
2/14/1992	413.69	413.84	411.2	412.48	239011105
2/18/1992	412.48	413.27	406.34	407.38	260333321
2/19/1992	407.38	408.7	406.54	408.26	258855561
2/20/1992	408.26	413.9	408.26	413.9	300722228
2/21/1992	413.9	414.26	409.72	411.43	290722228
2/24/1992	411.46	412.94	410.34	412.27	197266667
2/25/1992	412.27	412.27	408.02	410.45	233722216
2/26/1992	410.48	415.35	410.48	415.35	268333321
2/27/1992	415.35	415.99	413.47	413.86	239011105
2/28/1992	413.86	416.07	411.8	412.7	224800000
3/2/1992	412.68	413.74	411.52	412.45	200422210
3/3/1992	412.45	413.78	411.88	412.85	223211117
3/4/1992	412.86	413.27	409.33	409.33	229844433
3/5/1992	409.33	409.33	405.42	406.51	228633339
3/6/1992	406.51	407.51	403.65	404.44	205766661
3/9/1992	404.45	405.64	404.25	405.21	178500006
3/10/1992	405.21	409.16	405.21	406.89	225555556
3/11/1992	406.88	407.02	402.64	404.03	207033339
3/12/1992	404.03	404.72	401.94	403.89	200344439
3/13/1992	403.92	406.69	403.92	405.84	197666667
3/16/1992	405.85	406.4	403.55	406.39	173277772
3/17/1992	406.39	409.72	406.39	409.58	208055561
3/18/1992	409.58	410.84	408.23	409.15	213022222
3/19/1992	409.15	410.57	409.12	409.8	219233327
3/20/1992	409.8	411.3	408.53	411.3	273566673
3/23/1992	411.29	411.29	408.87	409.91	174500006
3/24/1992	409.91	411.43	407.99	408.88	212900006
3/25/1992	408.88	409.87	407.52	407.52	214055561
3/26/1992	407.52	409.44	406.75	407.86	196355556
3/27/1992	407.86	407.86	402.87	403.5	184600000
3/30/1992	403.5	404.3	402.97	403	148877772
3/31/1992	403	405.21	402.22	403.69	202622222
4/1/1992	403.67	404.5	400.75	404.23	207255561
4/2/1992	404.17	404.63	399.28	400.5	205788895
4/3/1992	400.5	401.59	398.21	401.55	209533345
4/6/1992	401.54	405.93	401.52	405.59	199899994
4/7/1992	405.59	405.75	397.97	398.06	228011117
4/8/1992	398.05	398.05	392.41	394.5	276977778
4/9/1992	394.5	401.04	394.5	400.64	257144439
4/10/1992	400.59	405.12	400.59	404.29	221700006
4/13/1992	404.28	406.08	403.9	406.08	159044444
4/14/1992	406.08	413.86	406.08	412.39	256811117
4/15/1992	412.39	416.28	412.39	416.28	255233327
4/16/1992	416.28	416.28	413.4	416.04	259144439
4/20/1992	416.05	416.05	407.93	410.18	213311099
4/21/1992	410.16	411.09	408.2	410.26	238288877
4/22/1992	410.26	411.3	409.23	409.81	243166673
4/23/1992	409.81	411.6	406.86	411.6	262066679
4/24/1992	411.6	412.48	408.74	409.02	221455550
4/27/1992	409.03	409.6	407.64	408.45	192111111
4/28/1992	408.45	409.69	406.33	409.11	210244456
4/29/1992	409.11	412.31	409.11	412.02	229755544
4/30/1992	412.02	414.95	412.02	414.95	248433327
5/1/1992	414.95	415.21	409.87	412.53	197099994
5/4/1992	412.54	417.84	412.54	416.91	193933333
5/5/1992	416.91	418.53	415.77	416.84	222833327
5/6/1992	416.84	418.48	416.4	416.79	222166661
5/7/1992	416.79	416.84	415.38	415.85	187755556
5/8/1992	415.87	416.85	414.41	416.05	187466667
5/11/1992	416.05	418.75	416.05	418.49	173033339
5/12/1992	418.49	418.68	414.69	416.29	214299994
5/13/1992	416.29	417.04	415.86	416.45	195388895
5/14/1992	416.45	416.52	411.82	413.14	210166661
5/15/1992	413.14	413.14	409.85	410.09	214155567
5/18/1992	410.13	413.34	410.13	412.81	168200000
5/19/1992	412.82	416.51	412.26	416.37	207922228
5/20/1992	416.37	416.83	415.37	415.39	220200012
5/21/1992	415.4	415.41	411.57	412.6	205399988
5/22/1992	412.61	414.82	412.6	414.02	163011105
5/26/1992	414.02	414.02	410.23	411.41	219666679
5/27/1992	411.41	412.68	411.06	412.17	202488889
5/28/1992	412.17	416.77	411.81	416.74	217000012
5/29/1992	416.74	418.36	415.35	415.35	226677784
6/1/1992	415.35	417.3	412.44	417.3	200888889
6/2/1992	417.3	417.3	413.5	413.5	225066667
6/3/1992	413.5	416.54	413.04	414.59	239744450
6/4/1992	414.6	414.98	412.97	413.26	227166673
6/5/1992	413.26	413.85	410.97	413.48	221166673
6/8/1992	413.48	413.95	412.03	413.36	179155556
6/9/1992	413.4	413.56	409.3	410.06	212411117
6/10/1992	410.06	410.1	406.81	407.25	234166661
6/11/1992	407.25	409.05	406.11	409.05	227533321
6/12/1992	409.08	411.86	409.08	409.76	202066679
6/15/1992	409.76	411.68	408.13	410.29	182311111
6/16/1992	410.29	411.4	408.32	408.32	216000000
6/17/1992	408.33	408.33	401.98	402.26	253066667
6/18/1992	402.26	402.68	400.51	400.96	250666667
6/19/1992	400.96	404.23	400.96	403.67	259400012
6/22/1992	403.64	403.64	399.92	403.4	188188895
6/23/1992	403.4	405.41	403.4	404.04	210211105
6/24/1992	404.05	404.76	403.26	403.84	215411105
6/25/1992	403.83	405.53	402.01	403.12	203288889
6/26/1992	403.12	403.51	401.94	403.45	171588883
6/29/1992	403.47	408.96	403.47	408.94	196388883
6/30/1992	408.94	409.63	407.85	408.14	217255561
7/1/1992	408.2	412.88	408.2	412.88	238055561
7/2/1992	412.88	415.71	410.07	411.77	244666667
7/6/1992	411.77	413.84	410.46	413.84	207688889
7/7/1992	413.83	415.33	408.58	409.16	251166673
7/8/1992	409.15	410.28	407.2	410.28	223366661
7/9/1992	410.28	414.69	410.26	414.23	231088877
7/10/1992	414.23	415.88	413.34	414.62	183077784
7/13/1992	414.62	415.86	413.93	414.87	165411105
7/14/1992	414.86	417.69	414.33	417.68	217300006
7/15/1992	417.68	417.81	416.29	417.1	229511111
7/16/1992	417.04	417.93	414.79	417.54	229888901
7/17/1992	417.54	417.54	412.96	415.62	213466667
7/20/1992	415.62	415.62	410.72	413.75	184177778
7/21/1992	413.75	414.92	413.1	413.76	193066667
7/22/1992	413.74	413.74	409.95	410.93	211288889
7/23/1992	410.93	412.08	409.81	412.08	194988895
7/24/1992	412.07	412.07	409.93	411.6	182100006
7/27/1992	411.6	412.67	411.27	411.54	183000000
7/28/1992	411.55	417.55	411.55	417.52	242288877
7/29/1992	417.52	423.02	417.52	422.23	306500006
7/30/1992	422.2	423.94	421.57	423.92	214900006
7/31/1992	423.92	424.8	422.46	424.21	192133333
8/3/1992	424.19	425.09	422.84	425.09	182733333
8/4/1992	425.09	425.14	423.1	424.36	185288889
8/5/1992	424.35	424.35	421.92	422.19	191611117
8/6/1992	422.19	422.36	420.26	420.59	201600000
8/7/1992	420.59	423.45	418.51	418.88	211822222
8/10/1992	418.87	419.42	417.04	419.42	158311111
8/11/1992	419.45	419.72	416.53	418.9	193266667
8/12/1992	418.89	419.75	416.43	417.78	196177778
8/13/1992	417.78	419.88	416.4	417.73	206388883
8/14/1992	417.74	420.4	417.74	419.91	185355556
8/17/1992	419.89	421.89	419.44	420.74	169811105
8/18/1992	420.74	421.4	419.78	421.34	190833327
8/19/1992	421.34	421.62	418.19	418.19	207855550
8/20/1992	418.19	418.85	416.93	418.26	203799988
8/21/1992	418.27	420.35	413.58	414.85	227555556
8/24/1992	414.8	414.8	410.07	410.72	184100006
8/25/1992	410.73	411.64	408.3	411.61	225288889
8/26/1992	411.65	413.61	410.53	413.51	190955556
8/27/1992	413.51	415.83	413.51	413.53	198444444
8/28/1992	413.54	414.95	413.38	414.84	169177778
8/31/1992	414.87	415.29	413.76	414.03	179422222
9/1/1992	414.03	416.07	413.35	416.07	191866667
9/2/1992	416.07	418.28	415.31	417.98	208311111
9/3/1992	417.98	420.31	417.49	417.98	236111123
9/4/1992	417.98	418.62	416.76	417.08	138200000
9/8/1992	417.08	417.18	414.3	414.44	179377778
9/9/1992	414.44	416.44	414.44	416.36	198666667
9/10/1992	416.34	420.52	416.34	419.95	246655550
9/11/1992	419.95	420.58	419.13	419.58	200622222
9/14/1992	419.65	425.27	419.65	425.27	278822210
9/15/1992	425.22	425.22	419.54	419.77	235400012
9/16/1992	419.71	422.44	417.77	419.92	257166673
9/17/1992	419.92	421.43	419.62	419.93	209188883
9/18/1992	419.92	422.93	419.92	422.93	263822222
9/21/1992	422.9	422.9	421.18	422.14	171044444
9/22/1992	422.14	422.14	417.13	417.14	209788895
9/23/1992	417.14	417.88	416	417.44	228555567
9/24/1992	417.46	419.01	417.46	418.47	208844444
9/25/1992	418.47	418.63	412.71	414.35	237411105
9/28/1992	414.35	416.62	413	416.62	176400000
9/29/1992	416.62	417.38	415.34	416.8	189722216
9/30/1992	416.79	418.58	416.67	417.8	204966661
10/1/1992	417.8	418.67	415.46	416.29	227533321
10/2/1992	416.29	416.35	410.45	410.47	208922216
10/5/1992	410.47	410.47	396.8	407.57	318388883
10/6/1992	407.57	408.56	404.84	407.18	226111099
10/7/1992	407.17	408.6	403.91	404.25	204866655
10/8/1992	404.29	408.04	404.29	407.75	227777778
10/9/1992	407.75	407.75	402.42	402.66	198822222
10/12/1992	402.66	407.44	402.66	407.44	140744439
10/13/1992	407.44	410.64	406.83	409.3	207388895
10/14/1992	409.3	411.52	407.86	409.37	195444444
10/15/1992	409.34	411.03	407.92	409.6	237322216
10/16/1992	409.6	411.73	407.43	411.73	262133333
10/19/1992	411.73	414.98	410.66	414.98	246833327
10/20/1992	414.98	417.98	414.49	415.48	286900006
10/21/1992	415.53	416.15	414.54	415.67	243444433
10/22/1992	415.67	416.81	413.1	414.9	240444444
10/23/1992	414.9	416.23	413.68	414.1	221177790
10/26/1992	414.09	418.17	413.71	418.16	208955544
10/27/1992	418.18	419.2	416.97	418.49	224144450
10/28/1992	418.49	420.13	417.56	420.13	226566661
10/29/1992	420.15	421.16	419.83	420.86	229499994
10/30/1992	420.86	421.13	418.54	418.68	224366673
11/2/1992	418.66	422.75	418.12	422.75	225866667
11/3/1992	422.75	422.81	418.59	419.92	231266655
11/4/1992	419.91	421.07	416.61	417.11	216000000
11/5/1992	417.08	418.4	415.58	418.34	244144450
11/6/1992	418.35	418.35	417.01	417.58	228122216
11/9/1992	417.58	420.13	416.79	418.59	219511111
11/10/1992	418.59	419.71	417.98	418.62	247977766
11/11/1992	418.62	422.33	418.4	422.2	270833327
11/12/1992	422.2	423.1	421.7	422.87	251122228
11/13/1992	422.89	422.91	421.04	422.43	214388883
11/16/1992	422.44	422.44	420.35	420.68	192888889
11/17/1992	420.63	420.97	418.31	419.27	208511099
11/18/1992	419.27	423.49	419.24	422.85	243422222
11/19/1992	422.86	423.61	422.5	423.61	243022222
11/20/1992	423.61	426.98	423.61	426.65	286066679
11/23/1992	426.65	426.65	424.95	425.12	213922228
11/24/1992	425.14	429.31	424.83	427.59	268377790
11/25/1992	427.59	429.41	427.58	429.19	230777790
11/27/1992	429.19	431.93	429.17	430.16	117800000
11/30/1992	430.19	431.53	429.36	431.35	255722216
12/1/1992	431.35	431.47	429.2	430.78	287833339
12/2/1992	430.78	430.87	428.61	429.89	274455561
12/3/1992	429.98	430.99	428.8	429.91	264500006
12/4/1992	429.93	432.89	429.74	432.06	261066667
12/7/1992	432.06	435.31	432.06	435.31	241888901
12/8/1992	435.31	436.99	434.68	436.99	260366673
12/9/1992	436.99	436.99	433.98	435.65	255622210
12/10/1992	435.66	435.66	432.65	434.64	267377778
12/11/1992	434.64	434.64	433.34	433.73	182788883
12/14/1992	433.73	435.26	432.83	432.84	207822222
12/15/1992	432.82	433.66	431.92	432.57	253077784
12/16/1992	432.58	434.22	430.88	431.52	269033339
12/17/1992	431.52	435.44	431.46	435.43	279600000
12/18/1992	435.46	441.29	435.46	441.28	432555567
12/21/1992	441.26	441.26	439.65	440.7	249644444
12/22/1992	440.7	441.64	438.25	440.31	278255550
12/23/1992	440.29	441.11	439.03	439.03	260155544
12/24/1992	439.03	439.81	439.03	439.77	105822222
12/28/1992	439.77	439.77	437.26	439.15	159966673
12/29/1992	439.15	442.65	437.6	437.98	237399988
12/30/1992	437.98	439.37	437.12	438.82	204366673
12/31/1992	438.82	439.59	435.71	435.71	184344439
1/4/1993	435.7	437.32	434.48	435.38	223566673
1/5/1993	435.38	435.4	433.55	434.34	267055550
1/6/1993	434.34	435.17	432.52	434.52	328044444
1/7/1993	434.52	435.46	429.76	430.73	338722228
1/8/1993	430.73	430.73	426.88	429.05	292744439
1/11/1993	429.04	431.04	429.01	430.95	241277772
1/12/1993	430.95	431.39	428.19	431.04	266011117
1/13/1993	431.03	433.44	429.99	433.03	272622222
1/14/1993	433.08	435.96	433.08	435.94	312266667
1/15/1993	435.87	439.49	435.84	437.15	344133333
1/18/1993	437.13	437.13	435.92	436.84	217811105
1/19/1993	436.84	437.7	434.59	435.13	314711111
1/20/1993	435.14	436.23	433.37	433.37	298655550
1/21/1993	433.37	435.75	432.48	435.49	286244456
1/22/1993	435.49	437.81	435.49	436.11	325911111
1/25/1993	436.11	440.53	436.11	440.01	320822234
1/26/1993	440.05	442.66	439.54	439.95	349011105
1/27/1993	439.95	440.04	436.82	438.11	307799988
1/28/1993	438.13	439.14	437.3	438.66	285533345
1/29/1993	438.67	438.93	436.91	438.78	274666667
2/1/1993	438.78	442.52	438.78	442.52	265077784
2/2/1993	442.52	442.87	440.76	442.55	301733333
2/3/1993	442.56	447.35	442.56	447.2	383788895
2/4/1993	447.2	449.86	447.2	449.56	390155567
2/5/1993	449.56	449.56	446.95	448.93	360788883
2/8/1993	448.94	450.04	447.7	447.85	270444444
2/9/1993	448.04	448.04	444.52	445.33	267122228
2/10/1993	445.33	446.37	444.24	446.23	279899994
2/11/1993	446.21	449.36	446.21	447.66	285766661
2/12/1993	447.66	447.7	444.58	444.58	240900006
2/16/1993	444.53	444.53	433.47	433.91	369833339
2/17/1993	433.93	433.97	430.92	433.3	335788895
2/18/1993	433.3	437.79	428.25	431.9	345755544
2/19/1993	431.93	434.26	431.68	434.22	345222210
2/22/1993	434.21	436.49	433.53	435.24	346188895
2/23/1993	435.34	436.84	432.41	434.8	365622234
2/24/1993	434.76	440.87	434.68	440.87	351944439
2/25/1993	440.7	442.34	439.67	442.34	280955544
2/26/1993	442.34	443.77	440.98	443.38	260177778
3/1/1993	443.38	444.18	441.34	442.01	258288877
3/2/1993	442	447.91	441.07	447.9	299722216
3/3/1993	447.9	450	447.73	449.26	308200012
3/4/1993	449.26	449.52	446.72	447.34	260244433
3/5/1993	447.34	449.59	445.56	446.11	281644444
3/8/1993	446.12	454.71	446.12	454.71	305877784
3/9/1993	454.67	455.52	453.68	454.4	322966661
3/10/1993	454.4	456.34	452.7	456.33	284011117
3/11/1993	456.35	456.76	453.48	453.72	285622234
3/12/1993	453.7	453.7	447.04	449.83	283799988
3/15/1993	449.83	451.43	449.4	451.43	217700006
3/16/1993	451.43	452.36	451.01	451.37	243133345
3/17/1993	451.36	451.36	447.99	448.31	268077772
3/18/1993	448.36	452.39	448.36	451.89	267977766
3/19/1993	451.9	453.32	449.91	450.18	377399988
3/22/1993	450.17	450.17	446.08	448.88	259099994
3/23/1993	448.88	449.8	448.3	448.76	258588895
3/24/1993	448.71	450.9	446.1	448.07	304777766
3/25/1993	448.09	451.75	447.93	450.88	279477784
3/26/1993	450.91	452.09	447.69	447.78	251833339
3/29/1993	447.76	452.81	447.75	450.77	222188895
3/30/1993	450.79	452.06	449.63	451.97	256877772
3/31/1993	451.97	454.88	451.67	451.67	310211105
4/1/1993	451.67	452.63	449.6	450.3	260588895
4/2/1993	450.28	450.28	440.71	441.39	359255561
4/5/1993	441.42	442.43	440.53	442.29	328977778
4/6/1993	442.29	443.38	439.48	441.16	326311111
4/7/1993	441.16	442.73	440.5	442.73	333333333
4/8/1993	442.71	443.77	440.02	441.84	315966673
4/12/1993	441.84	448.37	441.84	448.37	288544450
4/13/1993	448.41	450.4	447.66	449.22	318544450
4/14/1993	449.22	450	448.02	448.66	285933321
4/15/1993	448.6	449.11	446.39	448.4	288333321
4/16/1993	448.41	449.39	447.67	448.94	339066667
4/19/1993	448.94	449.14	445.85	447.46	271899994
4/20/1993	447.46	447.46	441.81	445.1	353322216
4/21/1993	445.09	445.77	443.08	443.63	319222234
4/22/1993	443.55	445.73	439.46	439.46	344877772
4/23/1993	439.49	439.49	436.82	437.03	288677784
4/26/1993	437.03	438.35	432.3	433.54	314733321
4/27/1993	433.52	438.02	433.14	438.01	315711099
4/28/1993	438.01	438.8	436.68	438.02	297755544
4/29/1993	438.02	438.96	435.59	438.89	277511111
4/30/1993	438.89	442.29	438.89	440.19	274955567
5/3/1993	440.19	442.59	438.25	442.46	249966673
5/4/1993	442.58	445.19	442.45	444.05	298122216
5/5/1993	443.98	446.09	443.76	444.52	304711111
5/6/1993	444.6	444.81	442.9	443.26	283844456
5/7/1993	443.28	443.7	441.69	442.31	248411117
5/10/1993	442.34	445.42	442.05	442.8	261755544
5/11/1993	442.8	444.57	441.52	444.36	242755556
5/12/1993	444.32	445.16	442.87	444.8	284088889
5/13/1993	444.75	444.75	439.23	439.23	326577778
5/14/1993	439.22	439.82	438.1	439.56	281011105
5/17/1993	439.56	440.38	437.83	440.37	252866655
5/18/1993	440.39	441.26	437.95	440.32	293666655
5/19/1993	440.32	447.86	436.86	447.57	380466679
5/20/1993	447.57	450.59	447.36	450.59	321288889
5/21/1993	450.59	450.59	444.89	445.84	310133333
5/24/1993	445.84	448.44	445.26	448	219988883
5/25/1993	448	449.04	447.7	448.85	246766673
5/26/1993	448.85	453.51	448.82	453.44	304699994
5/27/1993	453.44	454.55	451.14	452.41	334233339
5/28/1993	452.41	452.41	447.67	450.19	230911099
6/1/1993	450.23	455.63	450.23	453.83	255211117
6/2/1993	453.83	454.53	452.68	453.85	328400000
6/3/1993	453.84	453.85	451.12	452.49	317300006
6/4/1993	452.43	452.43	448.92	450.06	251600000
6/7/1993	450.07	450.75	447.32	447.69	263244444
6/8/1993	447.65	447.65	444.31	444.71	267377778
6/9/1993	444.71	447.39	444.66	445.78	276699994
6/10/1993	445.78	446.22	444.09	445.38	258444444
6/11/1993	445.38	448.19	445.38	447.26	285277772
6/14/1993	447.26	448.64	447.23	447.71	233822222
6/15/1993	447.73	448.28	446.18	446.27	260122216
6/16/1993	446.27	447.43	443.61	447.43	297222210
6/17/1993	447.43	448.98	446.91	448.54	266455561
6/18/1993	448.54	448.59	443.68	443.68	333888901
6/21/1993	443.68	446.22	443.68	446.22	248500006
6/22/1993	446.25	446.29	444.94	445.93	288366673
6/23/1993	445.96	445.96	443.19	443.19	309177790
6/24/1993	443.04	447.21	442.5	446.62	297166673
6/25/1993	446.62	448.64	446.62	447.6	233811105
6/28/1993	447.6	451.9	447.6	451.85	268988895
6/29/1993	451.89	451.9	449.67	450.69	307011105
6/30/1993	450.69	451.47	450.15	450.53	312355556
7/1/1993	450.54	451.15	448.71	449.02	324488889
7/2/1993	449.02	449.02	445.2	445.84	245277772
7/6/1993	445.86	446.87	441.42	441.43	260900006
7/7/1993	441.4	443.63	441.4	442.83	281300006
7/8/1993	442.84	448.64	442.84	448.64	314344439
7/9/1993	448.64	448.94	446.74	448.11	261344450
7/12/1993	448.13	449.11	447.71	448.98	224788883
7/13/1993	449	450.7	448.07	448.09	263022222
7/14/1993	448.08	451.12	448.08	450.08	330477772
7/15/1993	450.09	450.12	447.26	449.22	308677784
7/16/1993	449.07	449.08	445.66	445.75	292333321
7/19/1993	445.75	446.78	444.83	446.03	240411117
7/20/1993	446.03	447.63	443.71	447.31	308244433
7/21/1993	447.28	447.5	445.84	447.18	309544439
7/22/1993	447.18	447.23	443.72	444.51	277366661
7/23/1993	444.54	447.1	444.54	447.1	246855561
7/26/1993	447.06	449.5	447.04	449.09	247311123
7/27/1993	449	449.44	446.76	448.24	285277772
7/28/1993	448.25	448.61	446.59	447.19	303444433
7/29/1993	447.19	450.77	447.19	450.24	290266667
7/30/1993	450.19	450.22	446.98	448.13	282688901
8/2/1993	448.13	450.15	448.03	450.15	255977766
8/3/1993	450.15	450.43	447.59	449.27	281233327
8/4/1993	449.27	449.72	447.93	448.54	255600000
8/5/1993	448.55	449.61	446.94	448.13	290999988
8/6/1993	448.13	449.26	447.87	448.68	245744450
8/9/1993	448.68	451.51	448.31	450.72	258611105
8/10/1993	450.71	450.71	449.1	449.45	283911111
8/11/1993	449.6	451	449.6	450.46	298144450
8/12/1993	450.47	451.63	447.53	448.96	309477784
8/13/1993	448.97	450.25	448.97	450.14	238188895
8/16/1993	450.25	453.41	450.25	452.38	259600000
8/17/1993	452.38	453.7	451.96	453.13	290355556
8/18/1993	453.21	456.99	453.21	456.04	347711099
8/19/1993	456.01	456.76	455.2	456.43	325922228
8/20/1993	456.51	456.68	454.6	456.16	307555556
8/23/1993	456.12	456.12	454.29	455.23	236111123
8/24/1993	455.23	459.77	455.04	459.77	300777766
8/25/1993	459.75	462.04	459.3	460.13	335166673
8/26/1993	460.04	462.87	458.82	461.04	282299994
8/27/1993	461.05	461.05	459.19	460.54	217933321
8/30/1993	460.54	462.58	460.28	461.9	215755567
8/31/1993	461.9	463.56	461.29	463.56	280922216
9/1/1993	463.55	463.8	461.77	463.15	272266667
9/2/1993	463.13	463.54	461.07	461.3	288744439
9/3/1993	461.3	462.05	459.91	461.34	219066667
9/7/1993	461.34	462.07	457.95	458.52	254999988
9/8/1993	458.52	458.53	453.75	456.65	314555544
9/9/1993	456.65	458.11	455.17	457.5	286744439
9/10/1993	457.49	461.86	457.49	461.72	299944439
9/13/1993	461.7	463.38	461.41	462.06	272188895
9/14/1993	461.93	461.93	458.15	459.9	287388895
9/15/1993	459.9	461.96	456.31	461.6	327122228
9/16/1993	461.54	461.54	459	459.43	255222234
9/17/1993	459.43	459.43	457.09	458.83	423744427
9/20/1993	458.84	459.91	455	455.05	256811117
9/21/1993	455.05	455.8	449.64	452.95	333677772
9/22/1993	452.94	456.92	452.94	456.2	332177778
9/23/1993	456.25	458.69	456.25	457.74	305944439
9/24/1993	457.74	458.56	456.92	457.63	275855550
9/27/1993	457.63	461.81	457.63	461.8	272133333
9/28/1993	461.84	462.08	460.91	461.53	270355556
9/29/1993	461.6	462.17	459.51	460.11	308544450
9/30/1993	460.11	460.56	458.28	458.93	312200012
10/1/1993	458.93	461.48	458.35	461.28	285422222
